Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [1-3][770/1000]	Time 0.430 (0.427)	Data 0.030 (0.061)	Loss_hard 0.062 (0.188)	Loss_soft 3.729 (3.565)
Epoch: [1-3][780/1000]	Time 0.326 (0.427)	Data 0.050 (0.061)	Loss_hard 0.083 (0.187)	Loss_soft 3.153 (3.567)
Epoch: [1-3][790/1000]	Time 0.424 (0.427)	Data 0.030 (0.061)	Loss_hard 0.130 (0.187)	Loss_soft 3.528 (3.566)
Epoch: [1-3][800/1000]	Time 0.414 (0.427)	Data 0.035 (0.061)	Loss_hard 0.319 (0.189)	Loss_soft 3.611 (3.564)
Epoch: [1-3][810/1000]	Time 0.419 (0.426)	Data 0.036 (0.060)	Loss_hard 0.544 (0.189)	Loss_soft 3.591 (3.563)
Epoch: [1-3][820/1000]	Time 0.422 (0.426)	Data 0.037 (0.060)	Loss_hard 0.006 (0.190)	Loss_soft 3.287 (3.565)
Epoch: [1-3][830/1000]	Time 0.381 (0.426)	Data 0.042 (0.060)	Loss_hard 0.022 (0.189)	Loss_soft 3.207 (3.565)
Epoch: [1-3][840/1000]	Time 0.380 (0.426)	Data 0.040 (0.059)	Loss_hard 0.433 (0.188)	Loss_soft 4.228 (3.563)
Epoch: [1-3][850/1000]	Time 0.309 (0.425)	Data 0.035 (0.059)	Loss_hard 0.015 (0.188)	Loss_soft 2.673 (3.560)
Epoch: [1-3][860/1000]	Time 0.375 (0.425)	Data 0.036 (0.059)	Loss_hard 0.631 (0.189)	Loss_soft 4.321 (3.559)
Epoch: [1-3][870/1000]	Time 0.407 (0.424)	Data 0.029 (0.059)	Loss_hard 0.048 (0.188)	Loss_soft 3.431 (3.557)
Epoch: [1-3][880/1000]	Time 0.417 (0.424)	Data 0.031 (0.058)	Loss_hard 0.016 (0.189)	Loss_soft 3.026 (3.556)
Epoch: [1-3][890/1000]	Time 0.480 (0.424)	Data 0.044 (0.058)	Loss_hard 0.037 (0.189)	Loss_soft 3.028 (3.556)
Epoch: [1-3][900/1000]	Time 0.374 (0.424)	Data 0.035 (0.058)	Loss_hard 0.206 (0.188)	Loss_soft 4.371 (3.557)
Epoch: [1-3][910/1000]	Time 0.422 (0.423)	Data 0.034 (0.058)	Loss_hard 0.130 (0.188)	Loss_soft 4.184 (3.557)
Epoch: [1-3][920/1000]	Time 0.371 (0.423)	Data 0.032 (0.057)	Loss_hard 0.005 (0.187)	Loss_soft 2.707 (3.552)
Epoch: [1-3][930/1000]	Time 0.358 (0.423)	Data 0.035 (0.057)	Loss_hard 0.319 (0.186)	Loss_soft 3.883 (3.554)
Epoch: [1-3][940/1000]	Time 0.424 (0.423)	Data 0.031 (0.057)	Loss_hard 0.804 (0.186)	Loss_soft 4.322 (3.554)
Epoch: [1-3][950/1000]	Time 0.448 (0.423)	Data 0.053 (0.057)	Loss_hard 1.127 (0.187)	Loss_soft 4.547 (3.554)
Epoch: [1-3][960/1000]	Time 0.441 (0.423)	Data 0.044 (0.056)	Loss_hard 0.061 (0.186)	Loss_soft 3.180 (3.551)
Epoch: [1-3][970/1000]	Time 0.425 (0.422)	Data 0.036 (0.056)	Loss_hard 0.058 (0.185)	Loss_soft 2.729 (3.551)
Epoch: [1-3][980/1000]	Time 0.385 (0.422)	Data 0.031 (0.056)	Loss_hard 0.137 (0.185)	Loss_soft 3.688 (3.551)
Epoch: [1-3][990/1000]	Time 0.357 (0.422)	Data 0.033 (0.056)	Loss_hard 0.189 (0.185)	Loss_soft 3.373 (3.549)
Epoch: [1-3][1000/1000]	Time 0.359 (0.422)	Data 0.020 (0.056)	Loss_hard 0.055 (0.186)	Loss_soft 4.075 (3.552)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.137 (0.167)	Data 0.000 (0.018)	
Extract Features: [200/1083]	Time 0.136 (0.159)	Data 0.000 (0.011)	
Extract Features: [300/1083]	Time 0.136 (0.155)	Data 0.000 (0.008)	
Extract Features: [400/1083]	Time 0.136 (0.156)	Data 0.000 (0.008)	
Extract Features: [500/1083]	Time 0.142 (0.159)	Data 0.012 (0.011)	
Extract Features: [600/1083]	Time 0.804 (0.175)	Data 0.668 (0.028)	
Extract Features: [700/1083]	Time 0.445 (0.190)	Data 0.308 (0.043)	
Extract Features: [800/1083]	Time 0.355 (0.199)	Data 0.218 (0.053)	
Extract Features: [900/1083]	Time 0.263 (0.205)	Data 0.128 (0.059)	
Extract Features: [1000/1083]	Time 0.299 (0.209)	Data 0.169 (0.063)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [1-4][10/1000]	Time 0.434 (0.639)	Data 0.031 (0.287)	Loss_hard 0.043 (0.187)	Loss_soft 3.457 (3.428)
Epoch: [1-4][20/1000]	Time 0.372 (0.523)	Data 0.035 (0.162)	Loss_hard 0.122 (0.178)	Loss_soft 3.447 (3.578)
Epoch: [1-4][30/1000]	Time 0.425 (0.483)	Data 0.034 (0.120)	Loss_hard 0.246 (0.158)	Loss_soft 4.972 (3.636)
Epoch: [1-4][40/1000]	Time 0.442 (0.464)	Data 0.057 (0.101)	Loss_hard 0.057 (0.175)	Loss_soft 3.858 (3.647)
Epoch: [1-4][50/1000]	Time 0.379 (0.452)	Data 0.041 (0.089)	Loss_hard 0.195 (0.176)	Loss_soft 3.477 (3.621)
Epoch: [1-4][60/1000]	Time 0.446 (0.441)	Data 0.036 (0.080)	Loss_hard 0.088 (0.173)	Loss_soft 3.863 (3.578)
Epoch: [1-4][70/1000]	Time 0.421 (0.435)	Data 0.038 (0.074)	Loss_hard 0.347 (0.166)	Loss_soft 4.242 (3.574)
Epoch: [1-4][80/1000]	Time 0.356 (0.431)	Data 0.034 (0.069)	Loss_hard 0.057 (0.170)	Loss_soft 3.188 (3.558)
Epoch: [1-4][90/1000]	Time 0.390 (0.427)	Data 0.041 (0.066)	Loss_hard 0.207 (0.174)	Loss_soft 4.076 (3.589)
Epoch: [1-4][100/1000]	Time 0.370 (0.425)	Data 0.032 (0.063)	Loss_hard 0.068 (0.172)	Loss_soft 3.276 (3.572)
Epoch: [1-4][110/1000]	Time 0.374 (0.423)	Data 0.036 (0.060)	Loss_hard 0.056 (0.172)	Loss_soft 3.752 (3.558)
Epoch: [1-4][120/1000]	Time 0.373 (0.420)	Data 0.035 (0.058)	Loss_hard 0.112 (0.170)	Loss_soft 2.835 (3.536)
Epoch: [1-4][130/1000]	Time 0.355 (0.419)	Data 0.032 (0.057)	Loss_hard 0.055 (0.176)	Loss_soft 3.882 (3.528)
Epoch: [1-4][140/1000]	Time 0.477 (0.417)	Data 0.035 (0.056)	Loss_hard 0.033 (0.188)	Loss_soft 3.000 (3.526)
Epoch: [1-4][150/1000]	Time 0.425 (0.416)	Data 0.038 (0.054)	Loss_hard 0.534 (0.190)	Loss_soft 4.844 (3.517)
Epoch: [1-4][160/1000]	Time 0.425 (0.415)	Data 0.037 (0.053)	Loss_hard 0.106 (0.189)	Loss_soft 3.824 (3.527)
Epoch: [1-4][170/1000]	Time 0.381 (0.414)	Data 0.042 (0.052)	Loss_hard 0.007 (0.189)	Loss_soft 2.591 (3.522)
Epoch: [1-4][180/1000]	Time 0.435 (0.413)	Data 0.033 (0.051)	Loss_hard 0.493 (0.193)	Loss_soft 4.343 (3.539)
Epoch: [1-4][190/1000]	Time 0.371 (0.413)	Data 0.033 (0.050)	Loss_hard 0.354 (0.196)	Loss_soft 3.760 (3.539)
Epoch: [1-4][200/1000]	Time 0.341 (0.413)	Data 0.030 (0.049)	Loss_hard 0.130 (0.192)	Loss_soft 3.180 (3.531)
Epoch: [1-4][210/1000]	Time 0.432 (0.412)	Data 0.055 (0.049)	Loss_hard 0.171 (0.190)	Loss_soft 3.563 (3.532)
Epoch: [1-4][220/1000]	Time 0.418 (0.412)	Data 0.030 (0.048)	Loss_hard 0.254 (0.194)	Loss_soft 3.770 (3.534)
Epoch: [1-4][230/1000]	Time 0.416 (0.412)	Data 0.034 (0.048)	Loss_hard 0.132 (0.190)	Loss_soft 4.007 (3.529)
Epoch: [1-4][240/1000]	Time 0.429 (0.411)	Data 0.038 (0.047)	Loss_hard 0.188 (0.187)	Loss_soft 3.934 (3.530)
Epoch: [1-4][250/1000]	Time 0.430 (0.411)	Data 0.037 (0.047)	Loss_hard 0.005 (0.187)	Loss_soft 1.740 (3.523)
Epoch: [1-4][260/1000]	Time 0.411 (0.411)	Data 0.038 (0.046)	Loss_hard 0.103 (0.188)	Loss_soft 3.989 (3.534)
Epoch: [1-4][270/1000]	Time 0.373 (0.410)	Data 0.034 (0.046)	Loss_hard 0.387 (0.187)	Loss_soft 4.182 (3.541)
Epoch: [1-4][280/1000]	Time 0.420 (0.410)	Data 0.032 (0.046)	Loss_hard 0.051 (0.185)	Loss_soft 3.192 (3.538)
Epoch: [1-4][290/1000]	Time 0.376 (0.410)	Data 0.031 (0.045)	Loss_hard 0.024 (0.186)	Loss_soft 2.140 (3.527)
Epoch: [1-4][300/1000]	Time 0.437 (0.410)	Data 0.045 (0.045)	Loss_hard 0.837 (0.186)	Loss_soft 3.984 (3.532)
Epoch: [1-4][310/1000]	Time 0.391 (0.410)	Data 0.035 (0.045)	Loss_hard 0.099 (0.187)	Loss_soft 3.881 (3.539)
Epoch: [1-4][320/1000]	Time 0.356 (0.410)	Data 0.033 (0.045)	Loss_hard 0.116 (0.186)	Loss_soft 3.424 (3.542)
Epoch: [1-4][330/1000]	Time 0.465 (0.409)	Data 0.036 (0.044)	Loss_hard 0.039 (0.184)	Loss_soft 3.876 (3.548)
Epoch: [1-4][340/1000]	Time 0.475 (0.409)	Data 0.034 (0.044)	Loss_hard 0.176 (0.183)	Loss_soft 3.910 (3.550)
Epoch: [1-4][350/1000]	Time 0.367 (0.408)	Data 0.030 (0.044)	Loss_hard 0.075 (0.182)	Loss_soft 2.297 (3.538)
Epoch: [1-4][360/1000]	Time 0.426 (0.409)	Data 0.032 (0.043)	Loss_hard 0.033 (0.180)	Loss_soft 3.543 (3.538)
Epoch: [1-4][370/1000]	Time 0.476 (0.409)	Data 0.032 (0.043)	Loss_hard 0.162 (0.181)	Loss_soft 3.694 (3.543)
Epoch: [1-4][380/1000]	Time 0.360 (0.409)	Data 0.035 (0.043)	Loss_hard 0.110 (0.179)	Loss_soft 3.505 (3.542)
Epoch: [1-4][390/1000]	Time 0.413 (0.409)	Data 0.031 (0.043)	Loss_hard 0.023 (0.179)	Loss_soft 4.014 (3.538)
Epoch: [1-4][400/1000]	Time 0.401 (0.409)	Data 0.033 (0.043)	Loss_hard 0.274 (0.179)	Loss_soft 4.191 (3.544)
Epoch: [1-4][410/1000]	Time 0.425 (0.408)	Data 0.031 (0.043)	Loss_hard 0.476 (0.179)	Loss_soft 4.056 (3.541)
Epoch: [1-4][420/1000]	Time 0.431 (0.408)	Data 0.035 (0.043)	Loss_hard 0.010 (0.178)	Loss_soft 2.677 (3.543)
Epoch: [1-4][430/1000]	Time 0.421 (0.408)	Data 0.034 (0.042)	Loss_hard 0.018 (0.177)	Loss_soft 2.346 (3.547)
Epoch: [1-4][440/1000]	Time 0.423 (0.409)	Data 0.038 (0.042)	Loss_hard 0.153 (0.176)	Loss_soft 2.427 (3.545)
Epoch: [1-4][450/1000]	Time 0.470 (0.409)	Data 0.044 (0.042)	Loss_hard 0.101 (0.176)	Loss_soft 3.913 (3.547)
Epoch: [1-4][460/1000]	Time 0.384 (0.410)	Data 0.036 (0.042)	Loss_hard 0.126 (0.177)	Loss_soft 3.604 (3.547)
Epoch: [1-4][470/1000]	Time 0.427 (0.411)	Data 0.034 (0.042)	Loss_hard 1.167 (0.180)	Loss_soft 4.035 (3.551)
Epoch: [1-4][480/1000]	Time 0.468 (0.411)	Data 0.035 (0.042)	Loss_hard 0.346 (0.182)	Loss_soft 2.485 (3.551)
Epoch: [1-4][490/1000]	Time 0.479 (0.411)	Data 0.037 (0.042)	Loss_hard 0.076 (0.182)	Loss_soft 3.983 (3.555)
Epoch: [1-4][500/1000]	Time 0.513 (0.413)	Data 0.040 (0.042)	Loss_hard 0.106 (0.182)	Loss_soft 3.957 (3.556)
Epoch: [1-4][510/1000]	Time 0.435 (0.413)	Data 0.036 (0.042)	Loss_hard 0.301 (0.181)	Loss_soft 3.885 (3.558)
Epoch: [1-4][520/1000]	Time 0.368 (0.413)	Data 0.032 (0.042)	Loss_hard 0.007 (0.181)	Loss_soft 2.242 (3.558)
Epoch: [1-4][530/1000]	Time 0.371 (0.414)	Data 0.031 (0.041)	Loss_hard 0.035 (0.180)	Loss_soft 3.389 (3.559)
Epoch: [1-4][540/1000]	Time 0.356 (0.414)	Data 0.032 (0.041)	Loss_hard 0.080 (0.181)	Loss_soft 3.832 (3.563)
Epoch: [1-4][550/1000]	Time 0.371 (0.414)	Data 0.031 (0.041)	Loss_hard 0.037 (0.180)	Loss_soft 3.328 (3.559)
Epoch: [1-4][560/1000]	Time 0.479 (0.415)	Data 0.041 (0.041)	Loss_hard 0.042 (0.180)	Loss_soft 5.426 (3.566)
Epoch: [1-4][570/1000]	Time 0.469 (0.415)	Data 0.039 (0.041)	Loss_hard 0.106 (0.178)	Loss_soft 3.905 (3.565)
Epoch: [1-4][580/1000]	Time 0.405 (0.415)	Data 0.030 (0.041)	Loss_hard 0.058 (0.179)	Loss_soft 2.813 (3.563)
Epoch: [1-4][590/1000]	Time 0.591 (0.416)	Data 0.038 (0.041)	Loss_hard 0.125 (0.179)	Loss_soft 3.925 (3.565)
Epoch: [1-4][600/1000]	Time 0.334 (0.416)	Data 0.029 (0.041)	Loss_hard 0.132 (0.178)	Loss_soft 3.646 (3.565)
Epoch: [1-4][610/1000]	Time 0.446 (0.417)	Data 0.037 (0.041)	Loss_hard 0.051 (0.178)	Loss_soft 3.283 (3.566)
Epoch: [1-4][620/1000]	Time 0.503 (0.418)	Data 0.038 (0.041)	Loss_hard 0.059 (0.177)	Loss_soft 3.840 (3.569)
Epoch: [1-4][630/1000]	Time 0.480 (0.419)	Data 0.038 (0.041)	Loss_hard 0.075 (0.176)	Loss_soft 3.983 (3.569)
Epoch: [1-4][640/1000]	Time 0.525 (0.420)	Data 0.034 (0.041)	Loss_hard 0.233 (0.175)	Loss_soft 3.460 (3.571)
Epoch: [1-4][650/1000]	Time 0.400 (0.421)	Data 0.036 (0.041)	Loss_hard 0.140 (0.174)	Loss_soft 3.705 (3.569)
Epoch: [1-4][660/1000]	Time 0.456 (0.421)	Data 0.034 (0.041)	Loss_hard 0.135 (0.174)	Loss_soft 3.233 (3.572)
Epoch: [1-4][670/1000]	Time 0.373 (0.421)	Data 0.033 (0.041)	Loss_hard 0.317 (0.174)	Loss_soft 4.053 (3.574)
Epoch: [1-4][680/1000]	Time 0.480 (0.422)	Data 0.036 (0.041)	Loss_hard 0.015 (0.173)	Loss_soft 3.364 (3.575)
Epoch: [1-4][690/1000]	Time 0.464 (0.422)	Data 0.035 (0.041)	Loss_hard 0.339 (0.172)	Loss_soft 4.462 (3.573)
Epoch: [1-4][700/1000]	Time 0.575 (0.424)	Data 0.082 (0.041)	Loss_hard 0.444 (0.172)	Loss_soft 3.789 (3.577)
Epoch: [1-4][710/1000]	Time 0.455 (0.424)	Data 0.039 (0.041)	Loss_hard 0.044 (0.172)	Loss_soft 3.406 (3.576)
Epoch: [1-4][720/1000]	Time 0.279 (0.424)	Data 0.030 (0.041)	Loss_hard 0.254 (0.170)	Loss_soft 2.752 (3.567)
Epoch: [1-4][730/1000]	Time 0.517 (0.424)	Data 0.036 (0.041)	Loss_hard 0.077 (0.170)	Loss_soft 3.659 (3.568)
Epoch: [1-4][740/1000]	Time 0.373 (0.424)	Data 0.034 (0.041)	Loss_hard 0.007 (0.169)	Loss_soft 2.945 (3.566)
Epoch: [1-4][750/1000]	Time 0.490 (0.424)	Data 0.033 (0.041)	Loss_hard 0.129 (0.171)	Loss_soft 3.921 (3.566)
Epoch: [1-4][760/1000]	Time 0.430 (0.424)	Data 0.034 (0.040)	Loss_hard 0.024 (0.173)	Loss_soft 3.321 (3.567)
Epoch: [1-4][770/1000]	Time 0.340 (0.424)	Data 0.028 (0.040)	Loss_hard 0.105 (0.173)	Loss_soft 3.011 (3.566)
Epoch: [1-4][780/1000]	Time 0.468 (0.424)	Data 0.079 (0.040)	Loss_hard 0.019 (0.173)	Loss_soft 3.743 (3.567)
Epoch: [1-4][790/1000]	Time 0.446 (0.424)	Data 0.034 (0.040)	Loss_hard 0.020 (0.172)	Loss_soft 3.251 (3.564)
Epoch: [1-4][800/1000]	Time 0.428 (0.423)	Data 0.034 (0.040)	Loss_hard 0.510 (0.175)	Loss_soft 4.037 (3.565)
Epoch: [1-4][810/1000]	Time 0.413 (0.423)	Data 0.035 (0.040)	Loss_hard 0.764 (0.175)	Loss_soft 4.053 (3.563)
Epoch: [1-4][820/1000]	Time 0.430 (0.423)	Data 0.034 (0.040)	Loss_hard 0.065 (0.175)	Loss_soft 3.377 (3.561)
Epoch: [1-4][830/1000]	Time 0.405 (0.422)	Data 0.041 (0.040)	Loss_hard 0.079 (0.176)	Loss_soft 3.880 (3.563)
Epoch: [1-4][840/1000]	Time 0.431 (0.422)	Data 0.042 (0.040)	Loss_hard 0.077 (0.175)	Loss_soft 3.899 (3.563)
Epoch: [1-4][850/1000]	Time 0.358 (0.421)	Data 0.043 (0.040)	Loss_hard 0.134 (0.175)	Loss_soft 3.245 (3.558)
Epoch: [1-4][860/1000]	Time 0.422 (0.421)	Data 0.035 (0.040)	Loss_hard 0.027 (0.174)	Loss_soft 3.425 (3.561)
Epoch: [1-4][870/1000]	Time 0.389 (0.421)	Data 0.049 (0.040)	Loss_hard 0.030 (0.175)	Loss_soft 3.605 (3.563)
Epoch: [1-4][880/1000]	Time 0.371 (0.420)	Data 0.032 (0.040)	Loss_hard 0.125 (0.175)	Loss_soft 4.135 (3.563)
Epoch: [1-4][890/1000]	Time 0.372 (0.420)	Data 0.033 (0.040)	Loss_hard 0.019 (0.176)	Loss_soft 3.617 (3.564)
Epoch: [1-4][900/1000]	Time 0.427 (0.420)	Data 0.034 (0.040)	Loss_hard 0.089 (0.177)	Loss_soft 3.247 (3.567)
Epoch: [1-4][910/1000]	Time 0.379 (0.420)	Data 0.034 (0.040)	Loss_hard 0.150 (0.176)	Loss_soft 3.784 (3.566)
Epoch: [1-4][920/1000]	Time 0.499 (0.420)	Data 0.042 (0.040)	Loss_hard 0.009 (0.176)	Loss_soft 2.807 (3.564)
Epoch: [1-4][930/1000]	Time 0.482 (0.421)	Data 0.045 (0.040)	Loss_hard 0.899 (0.177)	Loss_soft 4.261 (3.565)
Epoch: [1-4][940/1000]	Time 0.432 (0.420)	Data 0.030 (0.040)	Loss_hard 0.234 (0.177)	Loss_soft 3.117 (3.567)
Epoch: [1-4][950/1000]	Time 0.478 (0.420)	Data 0.035 (0.040)	Loss_hard 0.035 (0.177)	Loss_soft 2.967 (3.564)
Epoch: [1-4][960/1000]	Time 0.470 (0.420)	Data 0.041 (0.040)	Loss_hard 0.077 (0.176)	Loss_soft 2.316 (3.560)
Epoch: [1-4][970/1000]	Time 0.483 (0.421)	Data 0.035 (0.040)	Loss_hard 0.022 (0.176)	Loss_soft 3.354 (3.561)
Epoch: [1-4][980/1000]	Time 0.385 (0.420)	Data 0.031 (0.040)	Loss_hard 0.028 (0.176)	Loss_soft 3.084 (3.563)
Epoch: [1-4][990/1000]	Time 0.420 (0.421)	Data 0.032 (0.039)	Loss_hard 0.023 (0.175)	Loss_soft 2.965 (3.562)
Epoch: [1-4][1000/1000]	Time 0.360 (0.420)	Data 0.020 (0.039)	Loss_hard 0.378 (0.175)	Loss_soft 4.082 (3.564)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.244 (0.168)	Data 0.000 (0.018)	
Extract Features: [200/1083]	Time 0.137 (0.159)	Data 0.000 (0.009)	
Extract Features: [300/1083]	Time 0.138 (0.155)	Data 0.000 (0.006)	
Extract Features: [400/1083]	Time 0.134 (0.155)	Data 0.000 (0.006)	
Extract Features: [500/1083]	Time 0.211 (0.155)	Data 0.000 (0.005)	
Extract Features: [600/1083]	Time 0.744 (0.168)	Data 0.610 (0.018)	
Extract Features: [700/1083]	Time 0.311 (0.179)	Data 0.113 (0.028)	
Extract Features: [800/1083]	Time 0.138 (0.182)	Data 0.000 (0.032)	
Extract Features: [900/1083]	Time 0.135 (0.185)	Data 0.000 (0.035)	
Extract Features: [1000/1083]	Time 0.132 (0.185)	Data 0.000 (0.036)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [1-5][10/1000]	Time 0.426 (1.345)	Data 0.032 (0.974)	Loss_hard 0.069 (0.293)	Loss_soft 3.114 (3.811)
Epoch: [1-5][20/1000]	Time 0.422 (1.006)	Data 0.038 (0.649)	Loss_hard 0.211 (0.197)	Loss_soft 3.161 (3.500)
Epoch: [1-5][30/1000]	Time 0.421 (0.905)	Data 0.031 (0.554)	Loss_hard 0.446 (0.203)	Loss_soft 3.803 (3.531)
Epoch: [1-5][40/1000]	Time 0.477 (0.832)	Data 0.031 (0.476)	Loss_hard 0.416 (0.195)	Loss_soft 4.277 (3.598)
Epoch: [1-5][50/1000]	Time 0.736 (0.787)	Data 0.385 (0.426)	Loss_hard 0.074 (0.215)	Loss_soft 3.075 (3.605)
Epoch: [1-5][60/1000]	Time 0.632 (0.758)	Data 0.240 (0.399)	Loss_hard 0.388 (0.207)	Loss_soft 4.418 (3.571)
Epoch: [1-5][70/1000]	Time 1.002 (0.742)	Data 0.664 (0.384)	Loss_hard 0.136 (0.234)	Loss_soft 3.851 (3.597)
Epoch: [1-5][80/1000]	Time 0.636 (0.719)	Data 0.298 (0.360)	Loss_hard 0.653 (0.222)	Loss_soft 3.975 (3.558)
Epoch: [1-5][90/1000]	Time 0.819 (0.705)	Data 0.495 (0.348)	Loss_hard 0.136 (0.215)	Loss_soft 4.082 (3.563)
Epoch: [1-5][100/1000]	Time 0.637 (0.690)	Data 0.299 (0.335)	Loss_hard 0.136 (0.208)	Loss_soft 3.849 (3.543)
Epoch: [1-5][110/1000]	Time 0.769 (0.678)	Data 0.430 (0.323)	Loss_hard 0.542 (0.209)	Loss_soft 3.587 (3.558)
Epoch: [1-5][120/1000]	Time 0.581 (0.667)	Data 0.252 (0.312)	Loss_hard 0.107 (0.202)	Loss_soft 3.817 (3.559)
Epoch: [1-5][130/1000]	Time 0.490 (0.656)	Data 0.112 (0.300)	Loss_hard 0.143 (0.193)	Loss_soft 3.592 (3.563)
Epoch: [1-5][140/1000]	Time 0.710 (0.650)	Data 0.372 (0.293)	Loss_hard 0.471 (0.192)	Loss_soft 4.182 (3.581)
Epoch: [1-5][150/1000]	Time 0.839 (0.645)	Data 0.500 (0.287)	Loss_hard 0.059 (0.193)	Loss_soft 2.687 (3.590)
Epoch: [1-5][160/1000]	Time 0.606 (0.635)	Data 0.197 (0.276)	Loss_hard 0.027 (0.194)	Loss_soft 2.743 (3.592)
Epoch: [1-5][170/1000]	Time 0.848 (0.629)	Data 0.453 (0.270)	Loss_hard 0.055 (0.188)	Loss_soft 3.296 (3.587)
Epoch: [1-5][180/1000]	Time 0.432 (0.622)	Data 0.121 (0.264)	Loss_hard 0.053 (0.186)	Loss_soft 3.778 (3.589)
Epoch: [1-5][190/1000]	Time 0.452 (0.615)	Data 0.031 (0.255)	Loss_hard 0.015 (0.181)	Loss_soft 2.886 (3.580)
Epoch: [1-5][200/1000]	Time 0.599 (0.606)	Data 0.207 (0.246)	Loss_hard 0.025 (0.177)	Loss_soft 2.357 (3.570)
Epoch: [1-5][210/1000]	Time 0.426 (0.600)	Data 0.054 (0.239)	Loss_hard 0.054 (0.173)	Loss_soft 4.065 (3.572)
Epoch: [1-5][220/1000]	Time 0.549 (0.592)	Data 0.211 (0.232)	Loss_hard 0.032 (0.168)	Loss_soft 3.819 (3.554)
Epoch: [1-5][230/1000]	Time 0.405 (0.586)	Data 0.031 (0.226)	Loss_hard 0.334 (0.170)	Loss_soft 3.990 (3.565)
Epoch: [1-5][240/1000]	Time 0.428 (0.578)	Data 0.068 (0.219)	Loss_hard 0.105 (0.169)	Loss_soft 3.417 (3.558)
